"NsgName";"ResourceGroupName";"Location";"Direction";"IpAddress";"Port";"Protocol";"Access";"MatchedRuleName";"Priority";"RuleType";"MatchedPrefix";"RuleProtocol";"PortRange";"Notes"
"acc-sn-appservices-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-appservices-olympus-01-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-azureloadbalancer";"4095";"Custom";"AzureLoadBalancer";"*";"*";"Indeterminate (service tag): rule 'nr-a-a-azureloadbalancer' uses service tag 'AzureLoadBalancer'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-appservices-olympus-01-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-asp-api-shared-01-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetInBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetInBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-asp-api-shared-01-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-core-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-domaincontrollers";"2000";"Custom";"VirtualNetwork";"*";"135 136 389 636 88 53 445 9389 5722 464 123 137 138 67 49152-65535 1024-5000";"Indeterminate (service tag): rule 'nr-a-a-domaincontrollers' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-core-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-datatier-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-103-tcp";"103";"Custom";"10.0.218.0/24 10.0.49.96/27 10.0.47.0/24";"*";"1433 1434";"Indeterminate (service tag): rule 'nr-a-a-103-tcp' uses service tag '10.0.218.0/24 10.0.49.96/27 10.0.47.0/24'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-datatier-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-devops-pool-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetInBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetInBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-devops-pool-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-dmzext-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-mobile-inspector";"300";"Custom";"Internet";"*";"80 443 53";"Indeterminate (service tag): rule 'nr-a-a-mobile-inspector' uses service tag 'Internet'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-legacy-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-dyna-activegate";"1001";"Custom";"10.0.217.0/24 10.0.45.0/24 10.0.48.0/24 10.0.44.0/24";"*";"9999";"Indeterminate (service tag): rule 'nr-a-a-dyna-activegate' uses service tag '10.0.217.0/24 10.0.45.0/24 10.0.48.0/24 10.0.44.0/24'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-legacy-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-pvtlink-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetInBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetInBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-pvtlink-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"databricksnsgvz5qgdc2lwvrg";"awe-dev-rg-bi-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"Microsoft.Databricks-workspaces_UseOnly_databricks-worker-to-worker-inbound";"100";"Custom";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'Microsoft.Databricks-workspaces_UseOnly_databricks-worker-to-worker-inbound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"databricksnsgvz5qgdc2lwvrg";"awe-dev-rg-bi-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"Microsoft.Databricks-workspaces_UseOnly_databricks-worker-to-databricks-cp";"100";"Custom";"AzureDatabricks";"tcp";"443 8443-8451 3306";"Indeterminate (service tag): rule 'Microsoft.Databricks-workspaces_UseOnly_databricks-worker-to-databricks-cp' uses service tag 'AzureDatabricks'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"databricksnsgjivuyusx2pphq";"awe-tin-rg-bi-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"Microsoft.Databricks-workspaces_UseOnly_databricks-worker-to-worker-inbound";"100";"Custom";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'Microsoft.Databricks-workspaces_UseOnly_databricks-worker-to-worker-inbound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"databricksnsgjivuyusx2pphq";"awe-tin-rg-bi-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"Microsoft.Databricks-workspaces_UseOnly_databricks-worker-to-databricks-cp";"100";"Custom";"AzureDatabricks";"tcp";"443 8443-8451 3306";"Indeterminate (service tag): rule 'Microsoft.Databricks-workspaces_UseOnly_databricks-worker-to-databricks-cp' uses service tag 'AzureDatabricks'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-appservices-fostpack-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-azureloadbalancer";"4095";"Custom";"AzureLoadBalancer";"*";"*";"Indeterminate (service tag): rule 'nr-a-a-azureloadbalancer' uses service tag 'AzureLoadBalancer'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-appservices-fostpack-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-appservices-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-icmp";"2005";"Custom";"VirtualNetwork";"ICMP";"*";"Indeterminate (service tag): rule 'nr-a-a-icmp' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-appservices-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-appservices-olympus-backend-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetInBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetInBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-appservices-olympus-backend-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-asp-api-shared-01-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetInBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetInBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-asp-api-shared-01-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-core-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-datatier-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-669-sql";"669";"Custom";"10.0.66.64/27 10.0.66.32/27 10.0.61.32/28";"TCP";"1433";"Indeterminate (service tag): rule 'nr-a-a-669-sql' uses service tag '10.0.66.64/27 10.0.66.32/27 10.0.61.32/28'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-datatier-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-dmzext-hw-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-rdp-mgtserver";"100";"Custom";"10.5.139.99 10.0.99.0/24";"*";"3389";"Indeterminate (service tag): rule 'nr-a-a-rdp-mgtserver' uses service tag '10.5.139.99 10.0.99.0/24'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-dmzext-hw-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-dynatrace";"250";"Custom";"10.0.218.0/24 10.0.152.0/24";"*";"9999";"Indeterminate (service tag): rule 'nr-a-a-dynatrace' uses service tag '10.0.218.0/24 10.0.152.0/24'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-ml-compute-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetInBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetInBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-ml-compute-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-pvtlink-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetInBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetInBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"tin-sn-pvtlink-nsg";"awe-tin-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
